time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
1615545000000,54.36333333333334,95.97195693643111,519.0557048923653,sitting
1615545300000,51.23,99.18552894456764,1579.1604608371933,sitting
1615545600000,38.2093023255814,94.3047401447089,1381.486388071945,sitting
1615545900000,43.64,96.76036723263935,765.8968376341548,sitting
1615546200000,49.80730897009967,99.04502241149152,1678.4602959930683,sitting
1615546500000,36.27574750830565,102.14647769269489,3389.740868583686,sitting
1615547400000,58.94864864864865,96.1978166313775,334.5650890537126,sitting
1615547700000,61.28,99.12460769891288,2854.3772199333443,sitting
1615548000000,55.70764119601329,96.52107186809972,1006.6886389140658,sitting
1615548300000,53.388704318936874,98.04278553430099,737.1724264040857,sitting
1615548600000,52.05980066445183,97.7152028977204,606.5146854173025,sitting
1615548900000,56.411960132890364,97.90043426661806,1421.8121930236289,sitting
1615549200000,53.863787375415285,96.12610324930051,360.9630398010375,sitting
1615549500000,50.74086378737542,95.94763505583926,87.06905741172099,sitting
1615549800000,51.37541528239203,95.69400813216028,236.79773397460488,sitting
1615550100000,54.42857142857143,97.38222620270112,737.549677278326,sitting
1615550400000,53.667774086378735,97.105853854022,53.63683925060467,sitting
1615555200000,60.026666666666664,98.58899757614512,2134.932555335927,sitting
1615555800000,58.57,97.17368108771065,536.1848333526901,sitting
1615556100000,54.78405315614618,99.71345157014295,4180.166228311114,sitting
1615556700000,67.49,99.02493380170024,2833.308637969882,sitting
1615557000000,56.00666666666667,97.71505120667291,953.5823363701936,sitting
1615557300000,53.03,95.87509749747082,2554.410402334365,sitting
1615557600000,58.17607973421927,95.88055076920392,1386.7399509345548,sitting
1615557900000,62.29,96.60373390506764,418.9329508508923,sitting
1615558200000,59.62126245847176,96.68842440221022,687.6201111597874,sitting
1615558500000,56.946666666666665,96.16133272279556,742.0729738656463,sitting
1615558800000,61.31,96.15756684583437,342.3615455671421,sitting
1615559100000,62.22923588039867,96.97373837364518,672.2174734072042,sitting
1615559400000,63.45,97.452192634412,387.78604232644926,sitting
1615559700000,66.07,97.39897994158657,1438.5017561266322,sitting
1615560000000,65.98,97.36967041175319,1315.7268831305735,sitting
1615560300000,65.58803986710963,97.0696790705636,243.9545747663826,sitting
1615560600000,63.61333333333334,96.67986507746649,740.9595456156167,sitting
1615560900000,64.20333333333333,96.77469562113161,361.0402870435821,sitting
1615561200000,62.2358803986711,112.96391321687689,4020.692540450529,sitting
1615561500000,71.77333333333333,108.89984189942983,5336.253871753012,sitting
1615599300000,61.553333333333335,102.17760030087136,5636.573299995021,sitting
1615603800000,54.85,96.25849163845858,1173.472407195849,sitting
1615609200000,72.39666666666666,109.27659932127979,9009.753173269513,sitting
1615609500000,75.3687707641196,108.32178089509218,8917.194231035503,sitting
1615609800000,74.16333333333333,107.1790988742745,7894.540248519246,sitting
1615610100000,96.93333333333334,128.82349790289743,17568.176986608953,light_activity
1615610400000,76.4,113.44659025995486,18647.3389624895,sitting
1615611000000,56.78,97.20388442394963,186.67948670373102,sitting
1615614900000,79.59136212624584,100.90394365079746,4025.3776486218285,sitting
1615617000000,111.10333333333334,117.00723513145954,14689.311478982916,heavy_activity
1615627500000,76.96,105.4792436885018,8092.650980768054,sitting
1615627800000,75.1,99.58752738197224,1643.0294386276178,sitting
1615629300000,62.69,96.77242266654495,512.7411099310716,sitting
1615629600000,62.285714285714285,96.81448192855157,16.90018511822904,sitting
1615629900000,63.49666666666667,97.13491555620656,321.5268689965115,sitting
1615630200000,59.23920265780731,97.50899986392085,81.29481408086555,sitting
1615630500000,58.64548494983278,97.4631335526269,174.39692337564017,sitting
1615630800000,61.28,96.86396888107146,84.68194312893483,sitting
1615631100000,60.73,97.18032592422361,95.33121989105199,sitting
1615687500000,56.4,96.35381011209739,23.47925954483679,sitting
1615689900000,80.78405315614619,118.60373104332096,14221.060418777342,light_activity
1615690200000,83.25752508361204,110.92151648250974,14735.145125048562,light_activity
1615690500000,76.76333333333334,112.2732769563047,11616.206743769413,sitting
1615690800000,84.51170568561874,114.3056417260933,10895.321967146734,light_activity
1615691100000,81.72333333333333,114.04362472668844,10834.743278540649,light_activity
1615691400000,77.46333333333334,104.82571316640676,6522.396289765248,sitting
1615691700000,78.45637583892618,101.9040306387734,4824.518522449896,sitting
1615692000000,100.47666666666667,102.02495739617677,5113.981076541685,light_activity
1615692300000,98.59333333333333,105.43789814865096,6182.869608043245,light_activity
1615692600000,105.05666666666667,106.19947003927533,9780.251724724045,light_activity
1615692900000,110.46,107.1617555417739,6875.806001120378,heavy_activity
1615693200000,110.51827242524917,106.77968894083132,6845.905535569612,heavy_activity
1615693500000,101.62751677852349,104.0197852284963,6037.6654519720605,light_activity
1615693800000,108.02666666666667,104.61515327351763,6237.818801105894,light_activity
1615694100000,108.79333333333334,108.38073658576454,8150.164147606308,light_activity
1615694400000,104.08,106.1860012236697,7061.720552919644,light_activity
1615694700000,108.06,106.02162687024335,7420.831757788026,light_activity
1615695000000,107.8172757475083,110.02322010305276,9189.432236192031,light_activity
1615695300000,85.29629629629629,115.27877301769125,12652.654778923861,light_activity
1615695600000,102.96666666666667,105.99611206062201,7388.963365297633,light_activity
1615695900000,97.74666666666667,103.62698510405187,5887.360464715154,light_activity
1615696200000,103.36666666666666,108.50729404234937,10663.961376938954,light_activity
1615696500000,101.62666666666667,106.75228823536503,10542.674044820234,light_activity
1615696800000,102.39867109634551,105.07875860640672,8760.668992716237,light_activity
1615697100000,90.5886287625418,109.11518198967525,9548.474287097302,light_activity
1615697400000,102.79734219269103,107.98558318306176,9752.383246052172,light_activity
1615697700000,95.31,107.85266239596204,10460.791698941792,light_activity
1615698000000,28.05921052631579,95.97444657789539,2445.5781190611015,sitting
1615723800000,61.328884652049574,101.8337160022355,977.5943161490131,sitting
1615724100000,57.81666666666667,97.38035275170077,529.1897772027955,sitting
1615724400000,59.5,95.4842242220268,1429.3984512645059,sitting
1615724700000,55.279310344827586,97.23425642061055,249.7066730155827,sitting
1615725000000,53.876666666666665,97.13572934405343,270.59924194831694,sitting
1615725300000,57.19601328903654,96.991266218352,13.915067662222226,sitting
1615725600000,53.38538205980066,96.68396710526547,922.8471342062946,sitting
1615725900000,56.28333333333333,96.62640502613058,434.1833534895411,sitting
1615726200000,57.332225913621265,96.2759381651348,356.49267004681326,sitting
1615726500000,58.25333333333333,96.75691437691066,244.98305462355313,sitting
1615726800000,57.458471760797345,98.06576918244915,1227.3172558438068,sitting
1615728000000,82.86666666666666,108.80889997687473,12748.721471575085,light_activity
1615729800000,17.18,98.3963843666013,2757.651009493987,sitting
1615730100000,-8.966777408637874,96.31184891877487,811.7578810165652,sitting
1615730400000,-7.906666666666666,96.94773590681889,1892.4412509479591,sitting
1615731900000,89.09,97.26778085855742,2378.755795591006,light_activity
1615732200000,92.09966777408638,118.65414235319871,11917.808702824896,light_activity
1615732500000,42.28333333333333,122.42787781364287,13491.39196364645,sitting
1615732800000,32.838345864661655,107.84373303772911,7240.159646844093,sitting
1615761000000,48.625,102.04108653862839,4394.9295822307495,sitting
1615761300000,96.54,99.84124427305112,2897.8580647801887,light_activity
1615761900000,90.70333333333333,105.68832404106264,8691.00033029507,light_activity
1615762200000,78.72909698996655,114.28904430116854,13275.59505651047,sitting
1615762500000,96.67333333333333,110.21708313998384,10304.275298380568,light_activity
1615762800000,87.40878378378379,104.77688857940538,8206.64138913611,light_activity
1615763100000,96.72333333333333,107.6996748129208,9385.015330665434,light_activity
1615763400000,106.37666666666667,105.01540872625242,5419.6653724192975,light_activity
1615763700000,104.12,103.9365876762024,4503.036517382297,light_activity
1615764000000,104.50333333333333,104.22451703757804,4295.217166660097,light_activity
1615764300000,101.80666666666667,103.5153716363425,5165.851822088443,light_activity
1615764600000,96.65993265993266,106.05035510562145,6014.087500703758,light_activity
1615764900000,96.27,106.66222001417654,5724.292131379457,light_activity
1615765200000,83.06,109.58609638165738,8625.21170071214,light_activity
1615765500000,92.79,105.05602212428016,5598.601229091178,light_activity
1615765800000,103.09666666666666,108.65308589457707,9020.649557429773,light_activity
1615766100000,106.57333333333334,105.7267498274176,9400.601420196512,light_activity
1615766400000,95.15824915824916,102.24009470022789,8055.235783392679,light_activity
1615766700000,104.99666666666667,104.99363400007633,9222.800522880752,light_activity
1615767000000,107.02666666666667,112.29130137088082,14350.419917435569,light_activity
1615768200000,61.2967032967033,128.34299923971986,29696.420690928026,sitting
1615790100000,46.926910299003325,93.59414854179164,144.3380309291551,sitting
1615810200000,7.95016611295681,103.18790105129641,6371.758905468839,sitting
1615810500000,-10.0,96.78308253110137,382.04411907324925,sitting
1615811400000,30.613333333333333,97.11704856939105,3037.6981033037255,sitting
1615811700000,54.66112956810631,96.9771634121912,385.7180885899005,sitting
1615812000000,55.85382059800664,97.27634693519147,1601.4312577643097,sitting
1615812300000,57.74750830564784,98.3934599875995,1426.3621575363043,sitting
1615812600000,56.733333333333334,98.07784446066867,1721.0070311022353,sitting
1615857600000,93.77076411960132,131.06362241767565,9606.265521839126,light_activity
1615857900000,112.9866220735786,142.17395586156312,15512.820802648797,heavy_activity
1615858500000,66.80398671096346,98.21480509112979,966.6402875254239,sitting
1615858800000,69.48666666666666,98.51587489481243,1365.8353753411584,sitting
1615859100000,65.09,97.75076873626185,550.9481439382246,sitting
1615859400000,66.87,98.64674250340944,1767.5649602730198,sitting
1615859700000,63.83056478405316,98.11387051327888,794.2594290038593,sitting
1615860000000,59.8,96.94746090338964,3580.2753897680022,sitting
1615862700000,60.32775919732441,96.74249488634634,1936.93678456331,sitting
1615863300000,64.58528428093645,97.53354448908085,351.1969766255328,sitting
1615863600000,57.046822742474916,97.37102116981666,13.297426000856767,sitting
1615863900000,53.220735785953174,95.54834674793933,323.76052383870166,sitting
1615864200000,55.348993288590606,95.60361966028195,492.74493348270454,sitting
1615864500000,56.438127090301,97.55379482648064,202.0279788549633,sitting
1615864800000,57.44481605351171,97.70142019483755,366.9692802277967,sitting
1615865100000,59.033557046979865,97.9478178398084,733.9391611827466,sitting
1615865400000,60.21070234113712,96.72042150615589,925.5990224646891,sitting
1615866000000,94.73578595317726,109.9771681023454,11629.392522775765,light_activity
1615866300000,84.51342281879195,108.21126253507498,8875.466055287781,light_activity
1615866600000,65.35570469798658,99.48690883078417,1635.3276912984047,sitting
1615866900000,70.33110367892976,97.92791166199436,302.0479652046249,sitting
1615867200000,67.47651006711409,97.75388016073434,391.5125423214087,sitting
1615867500000,74.20469798657719,99.98970727682756,1946.4138931304237,sitting
1615867800000,97.82885906040268,123.49843538728064,22685.433805322737,light_activity
1615868400000,60.20805369127517,97.08779734280003,417.65723412394124,sitting
1615868700000,60.24832214765101,98.93573530962774,859.6429430167296,sitting
1615870800000,65.02341137123746,98.15559387918705,1481.6730389745296,sitting
1615871100000,61.17529880478088,98.74166925738464,1923.5229180092533,sitting
1615871700000,71.17725752508362,101.52528872469634,3401.1560421303293,sitting
1615872900000,58.290969899665555,97.87643410483392,463.8922397540162,sitting
1615873200000,62.2876254180602,97.48062801236243,1033.3667225779136,sitting
1615873800000,64.82608695652173,98.54286483222928,1949.9369154547705,sitting
1615874700000,61.97658862876254,98.5830082550349,1667.2164052064938,sitting
1615876800000,98.1438127090301,101.67128274430407,6226.323943393221,light_activity
1615877400000,58.53511705685619,95.1632758298587,835.0239326531243,sitting
1615877700000,69.24749163879599,100.73904091953989,5354.168068130706,sitting
1615878000000,70.74916387959867,100.55499005560911,5451.375271232908,sitting
1615878300000,53.668896321070235,96.52312558286586,860.4100254303552,sitting
1615878600000,59.171140939597315,98.11175308957796,620.6293511959843,sitting
1615878900000,64.07023411371237,98.51434839986138,2157.9431432820097,sitting
1615879200000,60.5685618729097,99.20884356496136,1924.7237272974462,sitting
1615879500000,56.929765886287626,97.26051146995613,274.7216551242438,sitting
1615879800000,56.50501672240803,96.95513341948363,417.92234345293195,sitting
1615880100000,59.953177257525084,100.10036467699824,2824.4508050262,sitting
1615880400000,60.096989966555185,97.82857657144807,1147.789286022116,sitting
1615881000000,56.02675585284281,98.08864224603208,327.5349342383815,sitting
1615881300000,65.00334448160535,98.84039457866949,2989.254426554076,sitting
1615881600000,60.20401337792642,98.52814317416109,1210.3871288537266,sitting
1615881900000,55.42140468227425,99.18357254451574,295.6902748894584,sitting
1615882200000,60.869565217391305,97.36949146320268,269.6913871270771,sitting
1615882500000,65.04347826086956,97.8373128179682,630.532683203374,sitting
1615882800000,59.67892976588629,97.42514488923537,342.0503709594113,sitting
1615883100000,58.38795986622073,97.35533305863234,581.1932093936725,sitting
1615883400000,59.50167224080268,99.74691146907776,1578.1894794390637,sitting
1615883700000,58.25418060200669,98.5709481232462,2100.95017930665,sitting
1615884000000,62.38590604026846,97.01508466454221,446.07862504202166,sitting
1615884300000,75.03344481605352,106.6188639121557,9879.280337613674,sitting
1615884600000,90.66220735785953,124.2438124861308,15695.139231997398,light_activity
1615884900000,55.241610738255034,105.7660653477951,5836.588816924229,sitting
1615889700000,56.64,94.66923897579373,805.2618465255168,sitting
1615890000000,50.166666666666664,94.49580702975847,597.5772344524239,sitting
1615890300000,56.81395348837209,97.92024220782977,797.0811061607196,sitting
1615890600000,54.56333333333333,97.21443563067946,780.3443649481975,sitting
1615893900000,-8.73913043478261,96.15491790166114,927.8693849010286,sitting
1615894200000,-10.0,93.80698665097059,738.0314883319551,sitting
1615894500000,-7.933333333333334,93.42161102919609,228.7658223174802,sitting
1615894800000,45.43,93.23034874289795,1.414166133333333,sitting
1615895100000,44.056666666666665,96.5113820930219,259.13763503338686,sitting
1615896600000,65.89036544850498,97.84020268493713,1999.4007008078895,sitting
1615896900000,64.79,97.80424387161021,754.532647106756,sitting
1615897500000,71.57142857142857,98.2105963816078,1262.0100426428237,sitting
1615897800000,68.57666666666667,97.32693117080103,99.19823964267651,sitting
1615898100000,70.47666666666667,97.26744446876268,836.9041698906399,sitting
1615898400000,69.50498338870432,96.74116861922603,151.8510143662185,sitting
1615899000000,72.87707641196013,97.13916332302237,793.5869219028083,sitting
1615899300000,76.45333333333333,97.84392200269903,1573.9322146846582,sitting
1615899600000,70.59136212624584,97.37330858638437,314.42144277542275,sitting
1615899900000,67.38205980066445,96.5022202933616,247.33701784513653,sitting
1615900200000,64.35,95.46898260375747,615.5287627714044,sitting
1615900500000,63.81395348837209,96.97774015632474,1174.021230916477,sitting
1615900800000,65.20930232558139,97.07884537455448,321.870964961424,sitting
1615901100000,66.53,99.51150422672903,1785.689766588131,sitting
1615903800000,72.88,98.249040025835,2235.08102140322,sitting
1615904400000,82.3156146179402,105.9124106834076,6972.021272866893,light_activity
1615904700000,105.84053156146179,131.12144645679373,12615.124888865354,light_activity
1615935300000,46.507936507936506,110.28826006922468,7391.421985588167,sitting
1615937100000,100.22789115646259,107.0783821213866,9535.519065839817,light_activity
1615938300000,103.07333333333334,107.69965259555816,7550.906985627108,light_activity
1615938600000,113.33779264214047,109.82528758058062,8981.508869830426,heavy_activity
1615938900000,91.80666666666667,102.55227084301664,4777.05214179897,light_activity
1615940100000,87.35666666666667,106.09959667538493,7459.271951364088,light_activity
1615940400000,105.10666666666667,103.33434299256504,4661.237554386733,light_activity
1615943400000,85.1,122.66777693283883,23445.8913673245,light_activity
1615943700000,95.04,132.84590112957835,18345.25188589036,light_activity
1615944000000,95.36333333333333,124.30119860816353,14758.204310409843,light_activity
1615944300000,86.21538461538462,130.59223098371424,21071.923258121868,light_activity
1615946100000,61.05072463768116,96.89273432669962,2124.4765703902913,sitting
1615946400000,66.05666666666667,96.01741391786902,1592.2391671619728,sitting
1615946700000,65.0,97.45108186005457,820.4918937350908,sitting
1615947000000,63.41,97.52911979418738,609.2506937301869,sitting
1615947300000,65.12,97.48981228595501,1725.530012729482,sitting
1615947600000,59.21262458471761,97.69560258009164,499.17651970399504,sitting
1615947900000,67.32716049382717,101.12274883511087,6354.897693360349,sitting
1615948200000,64.95486111111111,97.15149590996346,1220.6252853206915,sitting
1615948500000,67.25666666666666,98.14131918427461,1386.0375683197483,sitting
1615948800000,65.6312292358804,97.58120943676607,823.0947502763969,sitting
1615949100000,66.35548172757476,97.39062607289924,250.60404501962753,sitting
1615949700000,97.31893687707641,134.3996573771703,24392.264455016568,light_activity
1615954200000,84.63455149501661,122.1198145088658,14712.379959327158,light_activity
1615954500000,74.98338870431894,104.4142937848132,9368.32681593998,sitting
1615955400000,63.56333333333333,97.9377465875931,972.486802119322,sitting
1615955700000,61.119601328903656,97.69076710095139,1039.9705096515777,sitting
1615956000000,61.556666666666665,96.94245632576408,726.8305092808249,sitting
1615956300000,67.68106312292359,98.58892172985543,1436.389289259695,sitting
1615956600000,64.83720930232558,100.15515523121054,807.5709831562614,sitting
1615956900000,66.12883435582822,101.85533932114922,2714.8130686557024,sitting
1615969800000,54.508361204013376,96.90458259129383,779.8544789327326,sitting
1615970100000,51.12040133779264,93.92481980804696,267.2548280350638,sitting
1615970400000,62.31103678929766,100.33734625897326,4917.245115321542,sitting
1615970700000,36.474916387959865,97.99960383077202,1733.4445263153425,sitting
1615976100000,29.495016611295682,99.30802060252677,1069.1236071340713,sitting
1616023800000,85.75415282392026,111.31451284729745,10751.181889903668,light_activity
1616024100000,97.27,105.53613560916048,5788.6793068707175,light_activity
1616024400000,86.83333333333333,102.20462130386686,5097.48135829029,light_activity
1616024700000,87.72448979591837,105.95577170712488,6521.578118286806,light_activity
1616025000000,99.31229235880399,104.64254645560928,7464.379322769172,light_activity
1616025300000,96.54666666666667,101.44214815852399,4489.516308058696,light_activity
1616025600000,99.88,101.07564475622539,5544.510328568865,light_activity
1616025900000,106.91,102.42359592668406,6660.7674978592595,light_activity
1616026200000,109.58666666666667,104.61048974114924,8112.9060282361415,light_activity
1616026500000,101.33557046979865,103.44187389236299,7153.527392764013,light_activity
1616026800000,108.60132890365449,101.32063626343668,5823.657986445787,light_activity
1616027100000,112.41,103.43176850405787,6524.197805835474,heavy_activity
1616027400000,107.55333333333333,100.47324365220496,4032.332841888957,light_activity
