time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
2021-03-12 01:05:00,83.00664451827242,112.14520420682838,17601.08055031783,light_activity
2021-03-12 01:10:00,-3.0,96.88972408986098,0.42527426666666596,sitting
2021-03-12 01:15:00,-3.0,96.92476201615554,0.4425036691127411,sitting
2021-03-12 01:20:00,-3.0,96.94099768097006,0.46556214953271013,sitting
2021-03-12 01:25:00,-3.0,96.96078601514456,0.4912274549098194,sitting
2021-03-12 01:30:00,-3.0,96.92908793850484,0.546537958639093,sitting
2021-03-12 01:40:00,-7.491638795986622,113.54335101768514,1603.5706133893414,sitting
2021-03-12 01:45:00,12.304347826086957,108.38270762461623,6106.823267181897,sitting
2021-03-12 01:50:00,68.43666666666667,98.95511493121649,4254.685822542252,sitting
2021-03-12 01:55:00,62.04,97.12361055624805,231.50178530207745,sitting
2021-03-12 02:00:00,61.86666666666667,97.64102268517544,1060.5033428883228,sitting
2021-03-12 02:05:00,64.10702341137124,96.98353540542104,802.7636466751161,sitting
2021-03-12 02:10:00,66.98006644518273,97.33352154961231,527.840548529372,sitting
2021-03-12 02:15:00,63.7906976744186,96.73719275044833,228.763901171302,sitting
2021-03-12 02:20:00,66.41666666666667,97.15550564285279,836.0690967698414,sitting
2021-03-12 02:25:00,64.78666666666666,96.83368251141569,922.3640398677777,sitting
2021-03-12 02:30:00,62.16412213740458,97.77862351125854,1839.6716185982025,sitting
2021-03-12 02:35:00,64.21926910299004,96.41781697093413,682.1832285465856,sitting
2021-03-12 02:40:00,66.91666666666667,97.537750361101,1475.6225726185153,sitting
2021-03-12 02:45:00,9.365448504983389,105.75619951848759,9389.447919784028,sitting
2021-03-12 02:50:00,61.16279069767442,113.79596121098115,9793.481836985507,sitting
2021-03-12 02:55:00,95.68666666666667,113.49310211932985,9177.5207023951,light_activity
2021-03-12 03:00:00,69.13666666666667,105.66616588604039,6482.586309361876,sitting
2021-03-12 03:25:00,68.66666666666667,100.43299656698946,2041.378715567686,sitting
2021-03-12 03:30:00,65.00666666666666,99.74362358322196,16.57525059137909,sitting
2021-03-12 03:35:00,46.156666666666666,107.03177464798542,5815.9432304793,sitting
2021-03-12 03:40:00,69.16333333333333,106.10347637575224,7813.498910376812,sitting
2021-03-12 03:45:00,19.176666666666666,99.14831122632785,1475.2042340245525,sitting
2021-03-12 03:50:00,43.45514950166113,98.70071337778617,1149.0110452263766,sitting
2021-03-12 03:55:00,69.51,99.91921458515579,2342.8965796517045,sitting
2021-03-12 04:00:00,57.63,96.03997657196561,1221.2742452307762,sitting
2021-03-12 04:05:00,65.14,96.43326183634731,704.5595373384599,sitting
2021-03-12 04:10:00,67.22591362126246,95.70474277174526,731.3683711206951,sitting
2021-03-12 04:25:00,63.66,96.72722914571148,396.55036810856484,sitting
2021-03-12 04:30:00,59.58139534883721,98.71353366737073,254.52709230908638,sitting
2021-03-12 04:35:00,57.11,98.29125666666985,1170.8692762908129,sitting
2021-03-12 04:40:00,47.99667774086379,97.94737276873042,1060.0171015923115,sitting
2021-03-12 04:45:00,55.7109634551495,98.62938598887901,733.9457075192101,sitting
2021-03-12 04:50:00,53.116279069767444,100.04966677398872,1168.9084805265875,sitting
2021-03-12 05:15:00,21.880398671096344,98.61101631816037,828.4922901440973,sitting
2021-03-12 05:20:00,63.98006644518272,97.65502723483753,928.5288568661283,sitting
2021-03-12 05:25:00,54.93687707641196,98.05866735712391,800.0153236951307,sitting
2021-03-12 05:35:00,82.35664335664336,102.6527205208698,4457.542991112684,light_activity
2021-03-12 05:40:00,105.97666666666667,96.97722083707475,568.9012980746999,light_activity
2021-03-12 05:45:00,109.35215946843854,96.28334265165998,420.40321642536315,light_activity
2021-03-12 05:55:00,90.59333333333333,107.0513086329688,8136.761376880151,light_activity
2021-03-12 06:05:00,59.07874015748032,101.41945374822421,4189.2920690636,sitting
2021-03-12 06:10:00,66.82059800664452,97.75127906402116,2000.5005950614475,sitting
2021-03-12 06:15:00,46.916666666666664,96.98878750003317,262.63777490250146,sitting
2021-03-12 06:20:00,53.47176079734219,96.00617812128006,154.68105963528603,sitting
2021-03-12 06:25:00,53.943333333333335,93.99131844722965,1.2412332889480662,sitting
2021-03-12 06:35:00,46.847457627118644,93.53117590451788,101.19924407244369,sitting
2021-03-12 06:40:00,69.51827242524917,93.13180678863014,262.92365778185797,sitting
2021-03-12 06:45:00,58.18604651162791,97.66284426882217,985.1340707685852,sitting
2021-03-12 06:50:00,58.55481727574751,96.58194898048933,263.1305476452998,sitting
2021-03-12 06:55:00,58.820598006644516,96.53067497019005,379.64596397018755,sitting
2021-03-12 07:05:00,44.21153846153846,97.03403073512864,595.837416818415,sitting
2021-03-12 07:10:00,56.61794019933555,96.72053917414941,295.1583901311588,sitting
2021-03-12 07:15:00,57.029900332225914,96.55694338609631,529.1569309668042,sitting
2021-03-12 07:20:00,57.99666666666667,96.75733846007552,523.2893310918587,sitting
2021-03-12 07:25:00,45.72425249169435,103.49620927177266,6880.465928285218,sitting
2021-03-12 07:35:00,49.45544554455446,97.1931684018473,340.51999959814685,sitting
2021-03-12 07:40:00,51.38538205980066,97.31318191287312,1800.5660246611637,sitting
2021-03-12 07:45:00,47.54485049833887,97.3360488240797,2038.0399995834841,sitting
2021-03-12 07:50:00,55.39202657807309,99.07453651206912,883.2766014595186,sitting
2021-03-12 07:55:00,50.36,96.36500953364155,1350.657922172563,sitting
2021-03-12 08:05:00,47.47872340425532,96.89820321095753,74.45104241384796,sitting
2021-03-12 08:10:00,55.40531561461794,95.10904270986332,982.8072449631453,sitting
2021-03-12 08:15:00,46.5514950166113,100.51243400439313,2166.1394068435566,sitting
2021-03-12 08:35:00,45.107142857142854,97.34853758576621,1139.21394819449,sitting
2021-03-12 08:40:00,56.840531561461795,97.44570269101796,1289.0042438517387,sitting
2021-03-12 08:45:00,46.37541528239203,102.0496061649173,5266.3733338700185,sitting
2021-03-12 09:20:00,53.21666666666667,97.44648511854362,802.046128424125,sitting
2021-03-12 09:25:00,51.61461794019934,96.94717436680082,691.515055181481,sitting
2021-03-12 09:30:00,52.475,96.60692817182378,301.70875442853225,sitting
2021-03-12 09:35:00,13.223021582733812,103.79348894594017,7383.286841358529,sitting
2021-03-12 09:40:00,43.79742765273312,96.55220912197746,2478.4098385747684,sitting
2021-03-12 09:45:00,41.843333333333334,93.01477206467392,195.87633911822314,sitting
2021-03-12 09:50:00,48.31666666666667,92.74733375573436,7.999365770766189,sitting
2021-03-12 09:55:00,43.6,99.1318262565599,1792.188270335205,sitting
2021-03-12 10:05:00,43.91105769230769,104.80944247190854,5304.62072643795,sitting
2021-03-12 10:15:00,49.24669603524229,111.22486141810265,8244.791838125435,sitting
2021-03-12 10:20:00,52.20066889632107,96.6417193928565,868.7250201663015,sitting
2021-03-12 10:25:00,43.69767441860465,97.95755875910311,443.87589030539834,sitting
2021-03-12 10:30:00,54.36333333333334,95.97195693643121,519.0557048923673,sitting
2021-03-12 10:35:00,51.23,99.18552894456751,1579.1604608372002,sitting
2021-03-12 10:40:00,38.2093023255814,94.30474014470886,1381.486388071962,sitting
2021-03-12 10:45:00,43.64,96.76036723263945,765.8968376341641,sitting
2021-03-12 10:50:00,49.80730897009967,99.04502241149146,1678.460295993067,sitting
2021-03-12 10:55:00,36.27574750830565,102.14647769269483,3389.740868583688,sitting
2021-03-12 11:10:00,58.94864864864865,96.19781663137772,334.5650890537081,sitting
2021-03-12 11:15:00,61.28,99.1246076989128,2854.377219933348,sitting
2021-03-12 11:20:00,55.70764119601329,96.52107186809975,1006.6886389140719,sitting
2021-03-12 11:25:00,53.388704318936874,98.042785534301,737.1724264040994,sitting
2021-03-12 11:30:00,52.05980066445183,97.71520289772046,606.5146854173121,sitting
2021-03-12 11:35:00,56.411960132890364,97.90043426661795,1421.8121930236332,sitting
2021-03-12 11:40:00,53.863787375415285,96.12610324930064,360.9630398010357,sitting
2021-03-12 11:45:00,50.74086378737542,95.9476350558392,87.06905741172024,sitting
2021-03-12 11:50:00,51.37541528239203,95.69400813216025,236.79773397460477,sitting
2021-03-12 11:55:00,54.42857142857143,97.3822262027012,737.5496772783431,sitting
2021-03-12 12:00:00,53.667774086378735,97.10585385402184,53.63683925060451,sitting
2021-03-12 13:20:00,60.026666666666664,98.58899757614486,2134.932555335928,sitting
2021-03-12 13:30:00,58.57,97.17368108771058,536.1848333526887,sitting
2021-03-12 13:35:00,54.78405315614618,99.71345157014291,4180.166228311118,sitting
2021-03-12 13:45:00,67.49,99.02493380170002,2833.3086379698825,sitting
2021-03-12 13:50:00,56.00666666666667,97.71505120667275,953.5823363702051,sitting
2021-03-12 13:55:00,53.03,95.87509749747082,2554.4104023343666,sitting
2021-03-12 14:00:00,58.17607973421927,95.88055076920382,1386.7399509345641,sitting
2021-03-12 14:05:00,62.29,96.60373390506773,418.9329508508915,sitting
2021-03-12 14:10:00,59.62126245847176,96.68842440221027,687.6201111597874,sitting
2021-03-12 14:15:00,56.946666666666665,96.16133272279552,742.0729738656499,sitting
2021-03-12 14:20:00,61.31,96.15756684583457,342.36154556713825,sitting
2021-03-12 14:25:00,62.22923588039867,96.97373837364538,672.217473407205,sitting
2021-03-12 14:30:00,63.45,97.45219263441199,387.78604232645455,sitting
2021-03-12 14:35:00,66.07,97.39897994158653,1438.5017561266448,sitting
2021-03-12 14:40:00,65.98,97.36967041175289,1315.7268831305803,sitting
2021-03-12 14:45:00,65.58803986710963,97.06967907056365,243.95457476638228,sitting
2021-03-12 14:50:00,63.61333333333334,96.67986507746645,740.9595456156216,sitting
2021-03-12 14:55:00,64.20333333333333,96.77469562113163,361.0402870435848,sitting
2021-03-12 15:00:00,62.2358803986711,112.9639132168768,4020.692540450529,sitting
2021-03-12 15:05:00,71.77333333333333,108.89984189942982,5336.25387175301,sitting
2021-03-13 01:35:00,61.553333333333335,102.17760030087138,5636.573299995005,sitting
2021-03-13 02:50:00,54.85,96.25849163845847,1173.4724071958713,sitting
2021-03-13 04:20:00,72.39666666666666,109.27659932127968,9009.753173269517,sitting
2021-03-13 04:25:00,75.3687707641196,108.32178089509212,8917.194231035486,sitting
2021-03-13 04:30:00,74.16333333333333,107.17909887427443,7894.540248519243,sitting
2021-03-13 04:35:00,96.93333333333334,128.82349790289723,17568.176986608923,light_activity
2021-03-13 04:40:00,76.4,113.4465902599548,18647.338962489488,sitting
2021-03-13 04:50:00,56.78,97.20388442394969,186.67948670372334,sitting
2021-03-13 05:55:00,79.59136212624584,100.90394365079752,4025.3776486218267,sitting
2021-03-13 06:30:00,111.10333333333334,117.00723513145964,14689.311478982918,heavy_activity
2021-03-13 09:25:00,76.96,105.47924368850194,8092.65098076806,sitting
2021-03-13 09:30:00,75.1,99.58752738197225,1643.0294386276246,sitting
2021-03-13 09:55:00,62.69,96.77242266654495,512.7411099310773,sitting
2021-03-13 10:00:00,62.285714285714285,96.81448192855164,16.900185118229054,sitting
2021-03-13 10:05:00,63.49666666666667,97.13491555620654,321.52686899650763,sitting
2021-03-13 10:10:00,59.23920265780731,97.50899986392079,81.29481408086554,sitting
2021-03-13 10:15:00,58.64548494983278,97.46313355262689,174.39692337563986,sitting
2021-03-13 10:20:00,61.28,96.8639688810715,84.68194312893476,sitting
2021-03-13 10:25:00,60.73,97.18032592422374,95.33121989105194,sitting
2021-03-14 02:05:00,56.4,96.35381011209729,23.479259544836825,sitting
2021-03-14 02:45:00,80.78405315614619,118.60373104332098,14221.060418777359,light_activity
2021-03-14 02:50:00,83.25752508361204,110.9215164825098,14735.145125048582,light_activity
2021-03-14 02:55:00,76.76333333333334,112.27327695630487,11616.206743769395,sitting
2021-03-14 03:00:00,84.51170568561874,114.30564172609328,10895.32196714673,light_activity
2021-03-14 03:05:00,81.72333333333333,114.04362472668842,10834.743278540673,light_activity
2021-03-14 03:10:00,77.46333333333334,104.8257131664066,6522.396289765245,sitting
2021-03-14 03:15:00,78.45637583892618,101.90403063877332,4824.518522449893,sitting
2021-03-14 03:20:00,100.47666666666667,102.02495739617669,5113.981076541686,light_activity
2021-03-14 03:25:00,98.59333333333333,105.43789814865114,6182.869608043236,light_activity
2021-03-14 03:30:00,105.05666666666667,106.19947003927535,9780.251724724041,light_activity
2021-03-14 03:35:00,110.46,107.16175554177384,6875.806001120379,heavy_activity
2021-03-14 03:40:00,110.51827242524917,106.77968894083138,6845.905535569609,heavy_activity
2021-03-14 03:45:00,101.62751677852349,104.01978522849613,6037.665451972064,light_activity
2021-03-14 03:50:00,108.02666666666667,104.61515327351779,6237.818801105891,light_activity
2021-03-14 03:55:00,108.79333333333334,108.38073658576464,8150.164147606298,light_activity
2021-03-14 04:00:00,104.08,106.18600122366965,7061.7205529196435,light_activity
2021-03-14 04:05:00,108.06,106.02162687024342,7420.831757788028,light_activity
2021-03-14 04:10:00,107.8172757475083,110.02322010305271,9189.43223619203,light_activity
2021-03-14 04:15:00,85.29629629629629,115.27877301769108,12652.654778923865,light_activity
2021-03-14 04:20:00,102.96666666666667,105.9961120606219,7388.963365297625,light_activity
2021-03-14 04:25:00,97.74666666666667,103.62698510405183,5887.360464715154,light_activity
2021-03-14 04:30:00,103.36666666666666,108.50729404234954,10663.96137693897,light_activity
2021-03-14 04:35:00,101.62666666666667,106.7522882353649,10542.674044820234,light_activity
2021-03-14 04:40:00,102.39867109634551,105.07875860640677,8760.668992716255,light_activity
2021-03-14 04:45:00,90.5886287625418,109.11518198967508,9548.474287097288,light_activity
2021-03-14 04:50:00,102.79734219269103,107.98558318306151,9752.383246052157,light_activity
2021-03-14 04:55:00,95.31,107.85266239596203,10460.791698941779,light_activity
2021-03-14 05:00:00,28.05921052631579,95.97444657789539,2445.578119061098,sitting
2021-03-14 12:10:00,61.328884652049574,101.83371600223556,977.5943161490253,sitting
2021-03-14 12:15:00,57.81666666666667,97.38035275170083,529.1897772027959,sitting
2021-03-14 12:20:00,59.5,95.4842242220268,1429.3984512645056,sitting
2021-03-14 12:25:00,55.279310344827586,97.23425642061075,249.70667301558828,sitting
2021-03-14 12:30:00,53.876666666666665,97.13572934405363,270.5992419483145,sitting
2021-03-14 12:35:00,57.19601328903654,96.99126621835205,13.915067662222233,sitting
2021-03-14 12:40:00,53.38538205980066,96.68396710526568,922.8471342063061,sitting
2021-03-14 12:45:00,56.28333333333333,96.62640502613051,434.18335348954633,sitting
2021-03-14 12:50:00,57.332225913621265,96.2759381651347,356.49267004681167,sitting
2021-03-14 12:55:00,58.25333333333333,96.75691437691054,244.98305462355245,sitting
2021-03-14 13:00:00,57.458471760797345,98.06576918244919,1227.317255843827,sitting
2021-03-14 13:20:00,82.86666666666666,108.80889997687457,12748.721471575074,light_activity
2021-03-14 13:50:00,17.18,98.39638436660127,2757.65100949399,sitting
2021-03-14 13:55:00,-8.966777408637874,96.311848918775,811.7578810165653,sitting
2021-03-14 14:00:00,-7.906666666666666,96.94773590681886,1892.4412509479635,sitting
2021-03-14 14:25:00,89.09,97.26778085855734,2378.755795591002,light_activity
2021-03-14 14:30:00,92.09966777408638,118.65414235319876,11917.808702824881,light_activity
2021-03-14 14:35:00,42.28333333333333,122.42787781364285,13491.39196364642,sitting
2021-03-14 14:40:00,32.838345864661655,107.84373303772912,7240.159646844069,sitting
2021-03-14 22:30:00,48.625,102.04108653862839,4394.929582230754,sitting
2021-03-14 22:35:00,96.54,99.84124427305112,2897.8580647802073,light_activity
2021-03-14 22:45:00,90.70333333333333,105.68832404106242,8691.000330295072,light_activity
2021-03-14 22:50:00,78.72909698996655,114.2890443011685,13275.595056510469,sitting
2021-03-14 22:55:00,96.67333333333333,110.21708313998411,10304.27529838057,light_activity
2021-03-14 23:00:00,87.40878378378379,104.77688857940528,8206.641389136123,light_activity
2021-03-14 23:05:00,96.72333333333333,107.69967481292096,9385.015330665443,light_activity
2021-03-14 23:10:00,106.37666666666667,105.01540872625257,5419.665372419294,light_activity
2021-03-14 23:15:00,104.12,103.93658767620225,4503.036517382297,light_activity
2021-03-14 23:20:00,104.50333333333333,104.22451703757788,4295.217166660093,light_activity
2021-03-14 23:25:00,101.80666666666667,103.51537163634256,5165.85182208845,light_activity
2021-03-14 23:30:00,96.65993265993266,106.05035510562148,6014.087500703756,light_activity
2021-03-14 23:35:00,96.27,106.66222001417644,5724.292131379455,light_activity
2021-03-14 23:40:00,83.06,109.58609638165726,8625.211700712147,light_activity
2021-03-14 23:45:00,92.79,105.05602212427996,5598.601229091179,light_activity
2021-03-14 23:50:00,103.09666666666666,108.6530858945771,9020.649557429753,light_activity
2021-03-14 23:55:00,106.57333333333334,105.72674982741755,9400.601420196512,light_activity
2021-03-15 00:00:00,95.15824915824916,102.24009470022784,8055.235783392681,light_activity
2021-03-15 00:05:00,104.99666666666667,104.99363400007631,9222.800522880743,light_activity
2021-03-15 00:10:00,107.02666666666667,112.29130137088076,14350.419917435564,light_activity
2021-03-15 00:30:00,61.2967032967033,128.34299923971997,29696.42069092803,sitting
2021-03-15 06:35:00,46.926910299003325,93.59414854179158,144.33803092915375,sitting
2021-03-15 12:10:00,7.95016611295681,103.18790105129635,6371.7589054688415,sitting
2021-03-15 12:15:00,-10.0,96.78308253110131,382.04411907324953,sitting
2021-03-15 12:30:00,30.613333333333333,97.11704856939103,3037.6981033037227,sitting
2021-03-15 12:35:00,54.66112956810631,96.97716341219135,385.71808858989726,sitting
2021-03-15 12:40:00,55.85382059800664,97.27634693519143,1601.431257764313,sitting
2021-03-15 12:45:00,57.74750830564784,98.39345998759953,1426.3621575363095,sitting
2021-03-15 12:50:00,56.733333333333334,98.07784446066867,1721.0070311022394,sitting
2021-03-16 01:20:00,93.77076411960132,131.0636224176757,9606.265521839121,light_activity
2021-03-16 01:25:00,112.9866220735786,142.17395586156343,15512.820802648797,heavy_activity
2021-03-16 01:35:00,66.80398671096346,98.21480509112963,966.6402875254398,sitting
2021-03-16 01:40:00,69.48666666666666,98.51587489481247,1365.8353753411823,sitting
2021-03-16 01:45:00,65.09,97.75076873626179,550.9481439382204,sitting
2021-03-16 01:50:00,66.87,98.64674250340956,1767.5649602730175,sitting
2021-03-16 01:55:00,63.83056478405316,98.11387051327888,794.2594290038695,sitting
2021-03-16 02:00:00,59.8,96.94746090338963,3580.275389768003,sitting
2021-03-16 02:45:00,60.32775919732441,96.74249488634632,1936.9367845633167,sitting
2021-03-16 02:55:00,64.58528428093645,97.53354448908085,351.19697662553085,sitting
2021-03-16 03:00:00,57.046822742474916,97.37102116981676,13.297426000856795,sitting
2021-03-16 03:05:00,53.220735785953174,95.54834674793943,323.7605238386958,sitting
2021-03-16 03:10:00,55.348993288590606,95.6036196602819,492.7449334827078,sitting
2021-03-16 03:15:00,56.438127090301,97.55379482648065,202.02797885495931,sitting
2021-03-16 03:20:00,57.44481605351171,97.70142019483772,366.96928022779565,sitting
2021-03-16 03:25:00,59.033557046979865,97.94781783980847,733.939161182748,sitting
2021-03-16 03:30:00,60.21070234113712,96.7204215061556,925.5990224646955,sitting
2021-03-16 03:40:00,94.73578595317726,109.9771681023454,11629.39252277576,light_activity
2021-03-16 03:45:00,84.51342281879195,108.21126253507484,8875.466055287783,light_activity
2021-03-16 03:50:00,65.35570469798658,99.48690883078407,1635.3276912984081,sitting
2021-03-16 03:55:00,70.33110367892976,97.92791166199443,302.0479652046213,sitting
2021-03-16 04:00:00,67.47651006711409,97.75388016073437,391.5125423214126,sitting
2021-03-16 04:05:00,74.20469798657719,99.9897072768275,1946.4138931304237,sitting
2021-03-16 04:10:00,97.82885906040268,123.49843538728082,22685.433805322733,light_activity
2021-03-16 04:20:00,60.20805369127517,97.08779734280013,417.6572341239474,sitting
2021-03-16 04:25:00,60.24832214765101,98.93573530962753,859.642943016738,sitting
2021-03-16 05:00:00,65.02341137123746,98.15559387918705,1481.673038974543,sitting
2021-03-16 05:05:00,61.17529880478088,98.74166925738469,1923.5229180092558,sitting
2021-03-16 05:15:00,71.17725752508362,101.5252887246966,3401.156042130322,sitting
2021-03-16 05:35:00,58.290969899665555,97.87643410483393,463.89223975402746,sitting
2021-03-16 05:40:00,62.2876254180602,97.48062801236253,1033.3667225779209,sitting
2021-03-16 05:50:00,64.82608695652173,98.54286483222928,1949.9369154547808,sitting
2021-03-16 06:05:00,61.97658862876254,98.58300825503487,1667.2164052064945,sitting
2021-03-16 06:40:00,98.1438127090301,101.67128274430415,6226.323943393221,light_activity
2021-03-16 06:50:00,58.53511705685619,95.1632758298586,835.0239326531236,sitting
2021-03-16 06:55:00,69.24749163879599,100.73904091953976,5354.168068130717,sitting
2021-03-16 07:00:00,70.74916387959867,100.55499005560908,5451.375271232912,sitting
2021-03-16 07:05:00,53.668896321070235,96.52312558286596,860.4100254303675,sitting
2021-03-16 07:10:00,59.171140939597315,98.11175308957803,620.6293511959835,sitting
2021-03-16 07:15:00,64.07023411371237,98.51434839986133,2157.943143282014,sitting
2021-03-16 07:20:00,60.5685618729097,99.20884356496126,1924.7237272974646,sitting
2021-03-16 07:25:00,56.929765886287626,97.2605114699561,274.7216551242395,sitting
2021-03-16 07:30:00,56.50501672240803,96.95513341948359,417.9223434529303,sitting
2021-03-16 07:35:00,59.953177257525084,100.10036467699825,2824.450805026202,sitting
2021-03-16 07:40:00,60.096989966555185,97.82857657144798,1147.7892860221302,sitting
2021-03-16 07:50:00,56.02675585284281,98.08864224603226,327.5349342383774,sitting
2021-03-16 07:55:00,65.00334448160535,98.84039457866945,2989.2544265540773,sitting
2021-03-16 08:00:00,60.20401337792642,98.52814317416119,1210.3871288537416,sitting
2021-03-16 08:05:00,55.42140468227425,99.18357254451584,295.69027488945494,sitting
2021-03-16 08:10:00,60.869565217391305,97.36949146320248,269.6913871270749,sitting
2021-03-16 08:15:00,65.04347826086956,97.83731281796813,630.5326832033737,sitting
2021-03-16 08:20:00,59.67892976588629,97.42514488923526,342.05037095941,sitting
2021-03-16 08:25:00,58.38795986622073,97.3553330586324,581.1932093936756,sitting
2021-03-16 08:30:00,59.50167224080268,99.7469114690775,1578.1894794390748,sitting
2021-03-16 08:35:00,58.25418060200669,98.57094812324618,2100.9501793066756,sitting
2021-03-16 08:40:00,62.38590604026846,97.01508466454213,446.07862504202285,sitting
2021-03-16 08:45:00,75.03344481605352,106.61886391215556,9879.280337613676,sitting
2021-03-16 08:50:00,90.66220735785953,124.24381248613093,15695.139231997384,light_activity
2021-03-16 08:55:00,55.241610738255034,105.76606534779519,5836.588816924234,sitting
2021-03-16 10:15:00,56.64,94.66923897579376,805.2618465255184,sitting
2021-03-16 10:20:00,50.166666666666664,94.4958070297585,597.577234452425,sitting
2021-03-16 10:25:00,56.81395348837209,97.92024220782952,797.0811061607213,sitting
2021-03-16 10:30:00,54.56333333333333,97.21443563067936,780.3443649482007,sitting
2021-03-16 11:25:00,-8.73913043478261,96.15491790166124,927.869384901054,sitting
