"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-12 04:05",69.53333333333333,0,0,0
"2021-03-12 04:06",62.56666666666667,0,0,0
"2021-03-12 04:07",64.7,0,0,0
"2021-03-12 04:15",62.35,0,0,0
"2021-03-12 04:34",65.1,0,0,0
"2021-03-12 04:35",64.3,0,0,0
"2021-03-12 04:40",47.34426229508197,0,0,0
"2021-03-12 04:41",61.31666666666667,0,0,0
"2021-03-12 04:44",30.033333333333335,0,0,0
"2021-03-12 04:45",64.68333333333334,0,0,0
"2021-03-12 04:46",33.45,0,0,0
"2021-03-12 04:55",61.916666666666664,0,0,0
"2021-03-12 05:07",45.5,0,0,0
"2021-03-12 05:09",28.4,0,0,0
"2021-03-12 05:10",71.11475409836065,0,0,0
"2021-03-12 05:11",74.6,0,0,0
"2021-03-12 05:13",64.46666666666667,0,0,0
"2021-03-12 05:14",72.55,0,0,0
"2021-03-12 05:17",-10,0,0,0
"2021-03-12 05:19",54.1,0,0,0
"2021-03-12 05:21",65.56666666666666,0,0,0
"2021-03-12 05:27",26.966666666666665,0,0,0
"2021-03-12 05:37",5.318181818181818,109,3.9199220000000423,0
"2021-03-12 05:39",108.09836065573771,0,0,1
"2021-03-12 05:41",117.01666666666667,0,0,1
"2021-03-12 05:44",80.56666666666666,0,0,0
"2021-03-12 05:54",115.53333333333333,0,0,1
"2021-03-12 05:55",98.96666666666667,0,0,1
"2021-03-12 05:58",88.45901639344262,0,0,0
"2021-03-12 05:59",106.52542372881356,0,0,1
"2021-03-12 06:08",48.303030303030305,130,5.450072999999975,0
"2021-03-12 06:11",69.68333333333334,0,0,0
"2021-03-12 06:15",52.416666666666664,0,0,0
"2021-03-12 06:38",38.91228070175438,0,0,0
"2021-03-12 06:45",69.48333333333333,0,0,0
"2021-03-12 06:48",54.93333333333333,0,0,0
"2021-03-12 06:52",60.71666666666667,0,0,0
"2021-03-12 06:54",58.766666666666666,0,0,0
"2021-03-12 06:55",61.083333333333336,0,0,0
"2021-03-12 06:57",58.483333333333334,0,0,0
"2021-03-12 07:08",25.022727272727273,0,0,0
"2021-03-12 07:10",56.63333333333333,0,0,0
"2021-03-12 07:15",57.75,0,0,0
"2021-03-12 07:20",57.166666666666664,0,0,0
"2021-03-12 07:25",57.88333333333333,0,0,0
"2021-03-12 07:26",61.049180327868854,0,0,0
"2021-03-12 07:27",42.516666666666666,8,0.3199460000000727,0
"2021-03-12 07:28",57.416666666666664,0,0,0
"2021-03-12 07:29",9.5,0,0,0
"2021-03-12 07:38",35.829268292682926,0,0,0
"2021-03-12 07:40",39.14754098360656,0,0,0
"2021-03-12 07:41",61.666666666666664,0,0,0
"2021-03-12 07:45",50.833333333333336,0,0,0
"2021-03-12 07:46",51.18032786885246,0,0,0
"2021-03-12 07:47",49.18333333333333,0,0,0
"2021-03-12 07:48",22.1,0,0,0
"2021-03-12 07:53",55.01639344262295,0,0,0
"2021-03-12 07:55",53.15,0,0,0
"2021-03-12 07:58",51.6,0,0,0
"2021-03-12 07:59",38.6,0,0,0
"2021-03-12 08:08",55,0,0,0
"2021-03-12 08:11",53.65,0,0,0
"2021-03-12 08:14",60.71666666666667,0,0,0
"2021-03-12 08:15",58.016666666666666,0,0,0
"2021-03-12 08:17",60.557377049180324,0,0,0
"2021-03-12 08:18",38.78333333333333,0,0,0
"2021-03-12 08:19",11.416666666666666,0,0,0
"2021-03-12 08:29",58.85,0,0,0
"2021-03-12 08:39",45.7710843373494,0,0,0
"2021-03-12 08:42",64.78688524590164,0,0,0
"2021-03-12 08:43",54.75,0,0,0
"2021-03-12 08:44",55.25,0,0,0
"2021-03-12 08:46",54.733333333333334,0,0,0
"2021-03-12 08:47",58.61666666666667,0,0,0
"2021-03-12 08:48",27.133333333333333,11,0.4300539999999273,0
"2021-03-12 08:50",56.766666666666666,0,0,0
"2021-03-12 08:52",31.9,8,0.2700199999999313,0
"2021-03-12 08:55",78.98333333333333,0,0,0
"2021-03-12 08:56",69.75,0,0,0
"2021-03-12 08:57",72.26666666666667,0,0,0
"2021-03-12 09:10",39.2962962962963,10,0.339966000000004,0
"2021-03-12 09:12",59.38333333333333,0,0,0
"2021-03-12 09:15",46.833333333333336,0,0,0
"2021-03-12 09:21",47.96666666666667,0,0,0
"2021-03-12 09:22",55.7,0,0,0
"2021-03-12 09:28",52.38333333333333,0,0,0
"2021-03-12 09:32",56.51034482758621,0,0,0
"2021-03-12 09:36",13.391304347826088,26,0.8599850000000515,0
"2021-03-12 09:40",32.6,0,0,0
"2021-03-12 09:55",47.88333333333333,0,0,0
"2021-03-12 09:57",46.86666666666667,0,0,0
"2021-03-12 09:58",53.583333333333336,0,0,0
"2021-03-12 09:59",15.733333333333333,0,0,0
"2021-03-12 10:16",59.04255319148936,0,0,0
"2021-03-12 10:17",61.5,0,0,0
"2021-03-12 10:18",54.55,0,0,0
"2021-03-12 10:19",24.016666666666666,0,0,0
"2021-03-12 10:21",52.95,0,0,0
"2021-03-12 10:29",61.7,0,0,0
"2021-03-12 10:33",53.75,0,0,0
"2021-03-12 10:35",53.983333333333334,0,0,0
"2021-03-12 10:37",65.95238095238095,0,0,0
"2021-03-12 10:40",44.983333333333334,0,0,0
"2021-03-12 10:44",6.55,0,0,0
"2021-03-12 10:45",36.43333333333333,0,0,0
"2021-03-12 10:46",32.516666666666666,0,0,0
"2021-03-12 10:48",41.45,0,0,0
"2021-03-12 10:53",53.233333333333334,0,0,0
"2021-03-12 10:54",32.266666666666666,0,0,0
"2021-03-12 10:55",34.03333333333333,0,0,0
"2021-03-12 10:56",30.25,1,0.02990700000009383,0
"2021-03-12 11:10",55.504,166,5.83996500000012,0
"2021-03-12 11:15",59.13333333333333,0,0,0
"2021-03-12 11:16",56.56666666666667,0,0,0
"2021-03-12 11:18",62.416666666666664,0,0,0
"2021-03-12 11:19",71.91666666666667,0,0,0
"2021-03-12 11:22",54.11666666666667,0,0,0
"2021-03-12 11:23",59.05,0,0,0
"2021-03-12 11:30",54.4,0,0,0
"2021-03-12 11:31",52.9,0,0,0
"2021-03-12 11:35",50.516666666666666,0,0,0
"2021-03-12 11:36",62.483333333333334,0,0,0
"2021-03-12 11:44",53.47540983606557,0,0,0
"2021-03-12 11:55",53.55,0,0,0
"2021-03-12 12:06",46.083333333333336,4,0.15991200000007666,0
"2021-03-12 12:18",7.574468085106383,15,0.5700689999998758,0
"2021-03-12 12:20",72.93333333333334,0,0,0
"2021-03-12 12:21",47.86666666666667,28,0.9599610000000212,0
"2021-03-12 12:22",64.83333333333333,22,0.8100589999999102,0
"2021-03-12 12:23",38.233333333333334,104,3.540038999999979,0
"2021-03-12 12:24",84.33333333333333,114,4.650024999999914,0
"2021-03-12 12:25",86.93333333333334,46,2.869995000000017,0
"2021-03-12 12:26",71.5,0,0,0
"2021-03-12 12:27",-9.5,1,0.04003899999997884,0
"2021-03-12 12:28",46.93333333333333,2,0.06005800000002637,0
"2021-03-12 12:29",-9.833333333333334,93,3.219970000000103,0
"2021-03-12 12:32",11.805555555555555,306,10.359985999999935,0
"2021-03-12 12:34",89.36666666666666,8,0.23999000000003434,0
"2021-03-12 12:35",43.71186440677966,100,3.6999510000000555,0
"2021-03-12 12:36",56.266666666666666,21,0.7099610000000212,0
"2021-03-12 12:37",89.78333333333333,5,0.17004399999996167,0
"2021-03-12 12:39",85.9,49,1.7399900000000343,0
"2021-03-12 12:48",40.43478260869565,420,14.840087999999923,0
"2021-03-12 12:51",62.71666666666667,24,0.780029999999897,0
"2021-03-12 12:52",105.31666666666666,54,1.7800290000000132,0
"2021-03-12 12:54",2.783333333333333,2,0.07995600000003833,0
"2021-03-12 12:55",-3.566666666666667,85,2.969970999999987,0
"2021-03-12 12:57",30.983333333333334,16,0.5300290000000132,0
"2021-03-12 12:58",3.2203389830508473,2,0.0599369999999908,0
"2021-03-12 12:59",-9.666666666666666,3,0.11999500000001717,0
"2021-03-12 13:07",70.21802935010483,165,5.889892999999574,0
"2021-03-12 13:09",73.7,12,0.329834000000119,0
"2021-03-12 13:10",56.78333333333333,0,0,0
"2021-03-12 13:13",44.5,0,0,0
"2021-03-12 13:15",70.31666666666666,0,0,0
"2021-03-12 13:20",60.2,0,0,0
"2021-03-12 13:21",62.53333333333333,0,0,0
"2021-03-12 13:22",60.88333333333333,0,0,0
"2021-03-12 13:23",57.86666666666667,0,0,0
"2021-03-12 13:35",62.71666666666667,0,0,0
"2021-03-12 13:37",53.295081967213115,0,0,0
"2021-03-12 13:38",63.166666666666664,0,0,0
"2021-03-12 13:39",35.766666666666666,0,0,0
"2021-03-12 13:40",77.83333333333333,27,1.0100090000000819,0
"2021-03-12 13:42",80.01666666666667,0,0,0
"2021-03-12 13:44",93.65,1,0.04003899999997884,1
"2021-03-12 13:45",91.01666666666667,47,1.6999510000000555,0
"2021-03-12 13:47",64.98333333333333,0,0,0
"2021-03-12 13:48",52.416666666666664,0,0,0
"2021-03-12 13:49",56.666666666666664,0,0,0
"2021-03-12 13:52",49.916666666666664,0,0,0
"2021-03-12 13:55",57.78333333333333,0,0,0
"2021-03-12 13:56",29.466666666666665,0,0,0
"2021-03-12 13:57",65.31666666666666,0,0,0
"2021-03-12 13:58",59.56666666666667,0,0,0
"2021-03-12 14:01",55.114754098360656,0,0,0
"2021-03-12 14:02",59.333333333333336,0,0,0
"2021-03-12 14:03",62.36666666666667,0,0,0
"2021-03-12 14:09",62.8,0,0,0
"2021-03-12 14:10",50.25,0,0,0
"2021-03-12 14:12",64.88333333333334,0,0,0
"2021-03-12 14:14",59.885245901639344,0,0,0
"2021-03-12 14:15",61.233333333333334,0,0,0
"2021-03-12 14:17",65.4,0,0,0
"2021-03-12 14:21",61.483333333333334,0,0,0
"2021-03-12 14:27",62.95,0,0,0
"2021-03-12 14:29",62.31147540983606,0,0,0
"2021-03-12 14:30",61.68333333333333,0,0,0
"2021-03-12 14:35",67.56666666666666,0,0,0
"2021-03-12 14:37",67.85,0,0,0
"2021-03-12 14:39",64.16666666666667,0,0,0
"2021-03-12 14:41",64.16666666666667,0,0,0
"2021-03-12 14:43",67.43333333333334,0,0,0
"2021-03-12 14:55",63.083333333333336,0,0,0
"2021-03-12 14:56",64.26666666666667,0,0,0
"2021-03-12 15:04",55.05,17,0.5100099999999657,0
"2021-03-12 15:08",63.766666666666666,0,0,0
"2021-03-12 15:09",56.65,0,0,0
"2021-03-12 15:10",60.6,0,0,0
"2021-03-12 23:48",119.08333333333333,0,0,1
"2021-03-12 23:49",118.3,0,0,1
"2021-03-12 23:51",118.05,0,0,1
"2021-03-12 23:52",114.38333333333334,0,0,1
"2021-03-12 23:54",111.15,0,0,1
"2021-03-12 23:55",109.85,0,0,1
"2021-03-12 23:57",111.93333333333334,0,0,1
"2021-03-12 23:59",114.36666666666666,0,0,1
"2021-03-13 00:00",108.31666666666666,0,0,1
"2021-03-13 00:02",111.38333333333334,0,0,1
"2021-03-13 00:03",74.60655737704919,0,0,0
"2021-03-13 00:04",62.71666666666667,0,0,0
"2021-03-13 00:05",68.83333333333333,0,0,0
"2021-03-13 00:06",61.5,0,0,0
"2021-03-13 00:07",66.41666666666667,0,0,0
"2021-03-13 00:08",61.95,0,0,0
"2021-03-13 00:09",75.78688524590164,0,0,0
"2021-03-13 00:10",65.08333333333333,0,0,0
"2021-03-13 00:12",70.65,0,0,0
"2021-03-13 00:13",64.35,0,0,0
"2021-03-13 00:15",60.7,0,0,0
"2021-03-13 00:35",52.38333333333333,0,0,0
"2021-03-13 00:52",52.56666666666667,0,0,0
"2021-03-13 00:55",52.666666666666664,0,0,0
"2021-03-13 00:58",59.8,0,0,0
"2021-03-13 01:15",54.333333333333336,0,0,0
"2021-03-13 01:18",57.88333333333333,0,0,0
"2021-03-13 01:31",57.6,0,0,0
"2021-03-13 01:32",74.06666666666666,0,0,0
"2021-03-13 01:35",54.25,0,0,0
"2021-03-13 01:36",76.33333333333333,1,0.030029999999896972,0
"2021-03-13 01:37",72.6,0,0,0
"2021-03-13 01:41",50.1,0,0,0
"2021-03-13 01:52",52.416666666666664,0,0,0
"2021-03-13 01:55",53.516666666666666,0,0,0
"2021-03-13 02:15",49.516666666666666,0,0,0
"2021-03-13 02:27",55.5,0,0,0
"2021-03-13 02:35",53.916666666666664,0,0,0
"2021-03-13 02:39",58.583333333333336,0,0,0
"2021-03-13 02:46",56.56666666666667,0,0,0
"2021-03-13 02:51",68.83333333333333,0,0,0
"2021-03-13 02:52",55.916666666666664,0,0,0
"2021-03-13 02:55",48.885245901639344,0,0,0
"2021-03-13 02:56",47.96666666666667,0,0,0
"2021-03-13 02:57",48.583333333333336,0,0,0
"2021-03-13 03:01",47.266666666666666,0,0,0
"2021-03-13 03:09",50.3,0,0,0
"2021-03-13 03:10",71.85,0,0,0
"2021-03-13 03:11",72.34426229508196,0,0,0
"2021-03-13 03:13",67.48333333333333,0,0,0
"2021-03-13 03:15",77.68333333333334,20,0.6699219999995876,0
"2021-03-13 03:27",52.25,0,0,0
"2021-03-13 03:35",51.61666666666667,0,0,0
"2021-03-13 03:42",58.61666666666667,0,0,0
"2021-03-13 03:50",57.18333333333333,0,0,0
"2021-03-13 03:52",58.63333333333333,0,0,0
"2021-03-13 03:55",55.516666666666666,0,0,0
"2021-03-13 03:56",63.75,0,0,0
"2021-03-13 04:00",54.4,0,0,0
"2021-03-13 04:09",59.93333333333333,0,0,0
"2021-03-13 04:15",58.46666666666667,0,0,0
"2021-03-13 04:21",66.83333333333333,0,0,0
"2021-03-13 04:22",67.93333333333334,14,0.4199220000000423,0
"2021-03-13 04:27",77.01666666666667,0,0,0
"2021-03-13 04:28",79.96666666666667,0,0,0
"2021-03-13 04:29",64.63333333333334,0,0,0
"2021-03-13 04:30",61.016666666666666,0,0,0
"2021-03-13 04:33",77.31666666666666,0,0,0
"2021-03-13 04:34",81.6,0,0,0
"2021-03-13 04:35",88.66666666666667,15,0.5500489999999445,0
"2021-03-13 04:37",101.76666666666667,16,0.8000489999999445,0
"2021-03-13 04:38",116.11666666666666,0,0,1
"2021-03-13 04:39",81.96666666666667,0,0,0
"2021-03-13 04:40",89.56666666666666,21,0.6699220000000423,0
"2021-03-13 04:41",67.26666666666667,10,0.3000489999999445,0
"2021-03-13 04:42",65.91666666666667,11,0.899902000000111,0
"2021-03-13 04:44",80.46666666666667,0,0,0
"2021-03-13 04:45",83.6,31,1.170165999999881,0
"2021-03-13 04:46",91.46666666666667,0,0,1
"2021-03-13 04:55",73.45,0,0,0
"2021-03-13 04:57",77.98333333333333,13,0.5500489999999445,0
"2021-03-13 05:00",88.53333333333333,1,0.08984400000008463,0
"2021-03-13 05:01",103.45,93,4.139892000000145,0
"2021-03-13 05:14",79.08333333333333,0,0,0
"2021-03-13 05:15",96.86666666666666,61,2.0500489999999445,0
"2021-03-13 05:16",79.15,42,1.4799809999999525,0
"2021-03-13 05:17",80.86440677966101,2,0.07006899999987581,0
"2021-03-13 05:18",77.41666666666667,0,0,0
"2021-03-13 05:24",72.41666666666667,0,0,0
"2021-03-13 05:25",77.35,0,0,0
"2021-03-13 05:28",101.7,1,0.04003899999997884,1
"2021-03-13 05:29",105.28333333333333,25,0.8300780000004124,0
"2021-03-13 05:31",105.4,0,0,1
"2021-03-13 05:33",127.31666666666666,0,0,1
"2021-03-13 05:35",121.51666666666667,0,0,1
"2021-03-13 05:36",110.26666666666667,0,0,1
"2021-03-13 05:38",110.33333333333333,0,0,1
"2021-03-13 05:41",117.26666666666667,0,0,1
"2021-03-13 05:42",136.36666666666667,1,0.030029000000013184,1
"2021-03-13 05:43",130.66666666666666,0,0,1
"2021-03-13 05:46",106.83333333333333,0,0,1
"2021-03-13 05:51",105.1,1,0.030029000000013184,1
"2021-03-13 05:53",87.13333333333334,0,0,0
"2021-03-13 05:55",54.416666666666664,0,0,0
"2021-03-13 05:56",67.25,0,0,0
"2021-03-13 05:57",94.3,0,0,1
"2021-03-13 05:58",91.05,0,0,0
"2021-03-13 06:07",99.78333333333333,0,0,1
"2021-03-13 06:08",102.53333333333333,0,0,1
"2021-03-13 06:09",90.4,0,0,0
"2021-03-13 06:14",96.58333333333333,0,0,1
"2021-03-13 06:15",101.76666666666667,0,0,1
"2021-03-13 06:22",29.45,0,0,0
"2021-03-13 06:24",51.36666666666667,0,0,0
"2021-03-13 06:26",89.81666666666666,0,0,0
"2021-03-13 06:28",93.81666666666666,11,0.3000489999999445,0
"2021-03-13 06:30",118.4,0,0,1
"2021-03-13 06:31",103.15,0,0,1
