"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-11 08:41:00",75.53333333333333,0,0,0
"2021-03-11 08:43:00",74.7,36,1.3000489999999445,0
"2021-03-11 08:47:00",85.8,0,0,0
"2021-03-11 08:51:00",90.13333333333334,27,0.9400630000000092,0
"2021-03-11 08:57:00",64.47222222222223,0,0,0
"2021-03-11 09:00:00",78.68333333333334,0,0,0
"2021-03-11 09:04:00",71.13333333333334,0,0,0
"2021-03-11 09:11:00",74.41666666666667,0,0,0
"2021-03-11 09:13:00",75.4,0,0,0
"2021-03-11 09:15:00",64.91666666666667,0,0,0
"2021-03-11 09:22:00",65.46666666666667,0,0,0
"2021-03-11 09:27:00",37.18181818181818,0,0,0
"2021-03-11 09:35:00",57.16393442622951,0,0,0
"2021-03-11 09:45:00",60.733333333333334,0,0,0
"2021-03-11 09:46:00",62.59016393442623,0,0,0
"2021-03-11 09:49:00",63.916666666666664,0,0,0
"2021-03-11 09:58:00",79.17647058823529,0,0,0
"2021-03-11 10:03:00",82,2,0.08007799999995768,0
"2021-03-11 10:06:00",96.45,6,0.4199220000000423,1
"2021-03-11 10:07:00",101.66666666666667,2,0.07995600000003833,1
"2021-03-11 10:09:00",59.733333333333334,0,0,0
"2021-03-11 10:11:00",82.65,0,0,0
"2021-03-11 10:14:00",69.68852459016394,0,0,0
"2021-03-11 10:15:00",75.05,0,0,0
"2021-03-11 10:16:00",71.1,0,0,0
"2021-03-11 10:30:00",75.66666666666667,0,0,0
"2021-03-11 10:35:00",61.95,0,0,0
"2021-03-11 10:51:00",64.5,0,0,0
"2021-03-11 10:58:00",63.791304347826085,0,0,0
"2021-03-11 11:01:00",62.03333333333333,0,0,0
"2021-03-11 11:15:00",65.8,0,0,0
"2021-03-11 11:28:00",65.625,0,0,0
"2021-03-11 11:35:00",62.266666666666666,0,0,0
"2021-03-11 11:58:00",57.73684210526316,0,0,0
"2021-03-11 12:10:00",68.91666666666667,0,0,0
"2021-03-11 12:15:00",57.18032786885246,0,0,0
"2021-03-11 12:22:00",66.55,0,0,0
"2021-03-11 12:29:00",29.810344827586206,0,0,0
"2021-03-11 12:32:00",62.43333333333333,0,0,0
"2021-03-11 12:35:00",55.766666666666666,0,0,0
"2021-03-11 12:42:00",56.9,0,0,0
"2021-03-11 12:44:00",55.03333333333333,0,0,0
"2021-03-11 12:48:00",71.45,21,0.7900389999999788,0
"2021-03-11 12:52:00",60.93333333333333,0,0,0
"2021-03-11 12:54:00",74.56666666666666,3,0.10998500000005151,0
"2021-03-11 12:55:00",56.38333333333333,0,0,0
"2021-03-11 12:56:00",54.28333333333333,0,0,0
"2021-03-11 13:13:00",57.2,0,0,0
"2021-03-11 13:15:00",53.666666666666664,0,0,0
"2021-03-11 13:28:00",63.2,0,0,0
"2021-03-11 13:29:00",56.46666666666667,0,0,0
"2021-03-11 13:35:00",56.86666666666667,0,0,0
"2021-03-11 13:37:00",57.75,0,0,0
"2021-03-11 13:38:00",64.19672131147541,0,0,0
"2021-03-11 13:55:00",55.93333333333333,0,0,0
"2021-03-11 23:00:00",62.5,0,0,0
"2021-03-11 23:02:00",90.35,0,0,0
"2021-03-11 23:04:00",74.08333333333333,0,0,0
"2021-03-11 23:06:00",91.73333333333333,75,2.6999510000000555,0
"2021-03-11 23:09:00",69.35,11,0.3299569999999221,0
"2021-03-11 23:11:00",92.49180327868852,0,0,1
"2021-03-11 23:14:00",105.88333333333334,0,0,1
"2021-03-11 23:16:00",94.23333333333333,4,0.13000499999998283,1
"2021-03-11 23:17:00",83.06666666666666,7,0.2700190000000475,0
"2021-03-11 23:18:00",72.46666666666667,0,0,0
"2021-03-11 23:20:00",69.21666666666667,0,0,0
"2021-03-11 23:21:00",83.86666666666666,0,0,0
"2021-03-11 23:24:00",89.1,11,0.4200440000004164,0
"2021-03-11 23:25:00",89.25,0,0,0
"2021-03-11 23:26:00",91.53333333333333,0,0,1
"2021-03-11 23:27:00",91.43333333333334,0,0,1
"2021-03-11 23:28:00",96.38333333333334,0,0,1
"2021-03-11 23:29:00",87.76271186440678,0,0,0
"2021-03-11 23:31:00",100.86666666666666,4,0.15002500000014152,1
"2021-03-11 23:33:00",99.9672131147541,0,0,1
"2021-03-11 23:34:00",102.16666666666667,0,0,1
"2021-03-11 23:35:00",93.63333333333334,0,0,1
"2021-03-11 23:54:00",109.03333333333333,0,0,1
"2021-03-12 00:00:00",61.3,0,0,0
"2021-03-12 00:12:00",106.56666666666666,0,0,1
"2021-03-12 00:14:00",111.23333333333333,6,0.20007299999974748,1
"2021-03-12 00:18:00",114.53333333333333,0,0,1
"2021-03-12 00:32:00",90.03333333333333,0,0,0
"2021-03-12 00:34:00",100.78333333333333,0,0,1
"2021-03-12 00:53:00",95.71666666666667,0,0,1
"2021-03-12 00:54:00",103.51666666666667,0,0,1
"2021-03-12 00:56:00",115.05,0,0,1
"2021-03-12 00:57:00",110.76666666666667,37,1.320067999999992,0
"2021-03-12 00:59:00",104.7457627118644,0,0,1
"2021-03-12 01:00:00",89.11666666666666,0,0,0
"2021-03-12 01:01:00",97.9,25,0.8900140000000647,0
"2021-03-12 01:02:00",82.61666666666666,0,0,0
"2021-03-12 01:04:00",97.21666666666667,14,0.5499260000001414,0
"2021-03-12 01:05:00",95.98333333333333,22,0.75,0
"2021-03-12 01:06:00",93.43333333333334,0,0,1
"2021-03-12 01:07:00",92.33333333333333,0,0,1
"2021-03-12 01:08:00",92.47540983606558,0,0,1
"2021-03-12 01:09:00",40.65,0,0,0
"2021-03-12 01:14:00",-3,0,0,0
"2021-03-12 01:34:00",-3,0,0,0
"2021-03-12 01:35:00",11.883333333333333,0,0,0
"2021-03-12 01:36:00",52.583333333333336,26,1.0100090000000819,0
"2021-03-12 01:37:00",89.21666666666667,0,0,0
"2021-03-12 01:38:00",49.05,1,0.03991700000005949,0
"2021-03-12 01:46:00",-10,4,0.11999500000001717,0
"2021-03-12 01:47:00",-10,2,0.06994700000018383,0
"2021-03-12 01:48:00",-1.1833333333333333,0,0,0
"2021-03-12 01:50:00",65.56666666666666,0,0,0
"2021-03-12 01:51:00",89.28333333333333,0,0,0
"2021-03-12 01:54:00",61.083333333333336,0,0,0
"2021-03-12 02:05:00",63.75,0,0,0
"2021-03-12 02:08:00",67.32203389830508,0,0,0
"2021-03-12 02:15:00",62.88333333333333,0,0,0
"2021-03-12 02:20:00",67.01666666666667,0,0,0
"2021-03-12 02:21:00",66.68333333333334,0,0,0
"2021-03-12 02:23:00",67.7,0,0,0
"2021-03-12 02:26:00",60.65,0,0,0
"2021-03-12 02:27:00",69.91803278688525,0,0,0
"2021-03-12 02:31:00",74.15,0,0,0
"2021-03-12 02:33:00",66.44262295081967,0,0,0
"2021-03-12 02:34:00",45.7,0,0,0
"2021-03-12 02:35:00",62.15,0,0,0
"2021-03-12 02:37:00",64.48333333333333,0,0,0
"2021-03-12 02:38:00",64,0,0,0
"2021-03-12 02:40:00",59.38333333333333,0,0,0
"2021-03-12 02:45:00",85.39344262295081,0,0,0
"2021-03-12 02:55:00",99.73333333333333,42,1.5200199999999313,0
"2021-03-12 03:01:00",59.46666666666667,0,0,0
"2021-03-12 03:02:00",48.55,0,0,0
"2021-03-12 03:04:00",87.53333333333333,0,0,0
"2021-03-12 03:05:00",73.13333333333334,13,0.75,0
"2021-03-12 03:06:00",94.38333333333334,0,0,1
"2021-03-12 03:08:00",92.54545454545455,0,0,1
"2021-03-12 03:09:00",72.75862068965517,0,0,0
"2021-03-12 03:10:00",81.6,29,1,0
"2021-03-12 03:12:00",82.95,0,0,0
"2021-03-12 03:15:00",79.38333333333334,0,0,0
"2021-03-12 03:17:00",61.266666666666666,0,0,0
"2021-03-12 03:25:00",46.28333333333333,0,0,0
"2021-03-12 03:26:00",85.85,0,0,0
"2021-03-12 03:35:00",66.93333333333334,0,0,0
"2021-03-12 03:38:00",38.38333333333333,0,0,0
"2021-03-12 03:43:00",89.13333333333334,0,0,0
"2021-03-12 03:45:00",-10,0,0,0
"2021-03-12 03:49:00",-10,0,0,0
"2021-03-12 03:54:00",73.16666666666667,0,0,0
"2021-03-12 03:55:00",72.58333333333333,0,0,0
"2021-03-12 04:05:00",69.53333333333333,0,0,0
"2021-03-12 04:06:00",62.56666666666667,0,0,0
"2021-03-12 04:07:00",64.7,0,0,0
"2021-03-12 04:15:00",62.35,0,0,0
"2021-03-12 04:34:00",65.1,0,0,0
"2021-03-12 04:35:00",64.3,0,0,0
"2021-03-12 04:40:00",47.34426229508197,0,0,0
"2021-03-12 04:41:00",61.31666666666667,0,0,0
"2021-03-12 04:44:00",30.033333333333335,0,0,0
"2021-03-12 04:45:00",64.68333333333334,0,0,0
"2021-03-12 04:46:00",33.45,0,0,0
"2021-03-12 04:55:00",61.916666666666664,0,0,0
"2021-03-12 05:07:00",45.5,0,0,0
"2021-03-12 05:09:00",28.4,0,0,0
"2021-03-12 05:10:00",71.11475409836065,0,0,0
"2021-03-12 05:11:00",74.6,0,0,0
"2021-03-12 05:13:00",64.46666666666667,0,0,0
"2021-03-12 05:14:00",72.55,0,0,0
"2021-03-12 05:17:00",-10,0,0,0
"2021-03-12 05:19:00",54.1,0,0,0
"2021-03-12 05:21:00",65.56666666666666,0,0,0
"2021-03-12 05:27:00",26.966666666666665,0,0,0
"2021-03-12 05:37:00",5.318181818181818,109,3.9199220000000423,0
"2021-03-12 05:39:00",108.09836065573771,0,0,1
"2021-03-12 05:41:00",117.01666666666667,0,0,1
"2021-03-12 05:44:00",80.56666666666666,0,0,0
"2021-03-12 05:54:00",115.53333333333333,0,0,1
"2021-03-12 05:55:00",98.96666666666667,0,0,1
"2021-03-12 05:58:00",88.45901639344262,0,0,0
"2021-03-12 05:59:00",106.52542372881356,0,0,1
"2021-03-12 06:08:00",48.303030303030305,130,5.450072999999975,0
"2021-03-12 06:11:00",69.68333333333334,0,0,0
"2021-03-12 06:15:00",52.416666666666664,0,0,0
"2021-03-12 06:38:00",38.91228070175438,0,0,0
"2021-03-12 06:45:00",69.48333333333333,0,0,0
"2021-03-12 06:48:00",54.93333333333333,0,0,0
"2021-03-12 06:52:00",60.71666666666667,0,0,0
"2021-03-12 06:54:00",58.766666666666666,0,0,0
"2021-03-12 06:55:00",61.083333333333336,0,0,0
"2021-03-12 06:57:00",58.483333333333334,0,0,0
"2021-03-12 07:08:00",25.022727272727273,0,0,0
"2021-03-12 07:10:00",56.63333333333333,0,0,0
"2021-03-12 07:15:00",57.75,0,0,0
"2021-03-12 07:20:00",57.166666666666664,0,0,0
"2021-03-12 07:25:00",57.88333333333333,0,0,0
"2021-03-12 07:26:00",61.049180327868854,0,0,0
"2021-03-12 07:27:00",42.516666666666666,8,0.3199460000000727,0
"2021-03-12 07:28:00",57.416666666666664,0,0,0
"2021-03-12 07:29:00",9.5,0,0,0
"2021-03-12 07:38:00",35.829268292682926,0,0,0
"2021-03-12 07:40:00",39.14754098360656,0,0,0
"2021-03-12 07:41:00",61.666666666666664,0,0,0
"2021-03-12 07:45:00",50.833333333333336,0,0,0
"2021-03-12 07:46:00",51.18032786885246,0,0,0
"2021-03-12 07:47:00",49.18333333333333,0,0,0
"2021-03-12 07:48:00",22.1,0,0,0
"2021-03-12 07:53:00",55.01639344262295,0,0,0
"2021-03-12 07:55:00",53.15,0,0,0
"2021-03-12 07:58:00",51.6,0,0,0
"2021-03-12 07:59:00",38.6,0,0,0
"2021-03-12 08:08:00",55,0,0,0
"2021-03-12 08:11:00",53.65,0,0,0
"2021-03-12 08:14:00",60.71666666666667,0,0,0
"2021-03-12 08:15:00",58.016666666666666,0,0,0
"2021-03-12 08:17:00",60.557377049180324,0,0,0
"2021-03-12 08:18:00",38.78333333333333,0,0,0
"2021-03-12 08:19:00",11.416666666666666,0,0,0
"2021-03-12 08:29:00",58.85,0,0,0
"2021-03-12 08:39:00",45.7710843373494,0,0,0
"2021-03-12 08:42:00",64.78688524590164,0,0,0
"2021-03-12 08:43:00",54.75,0,0,0
"2021-03-12 08:44:00",55.25,0,0,0
"2021-03-12 08:46:00",54.733333333333334,0,0,0
"2021-03-12 08:47:00",58.61666666666667,0,0,0
"2021-03-12 08:48:00",27.133333333333333,11,0.4300539999999273,0
"2021-03-12 08:50:00",56.766666666666666,0,0,0
"2021-03-12 08:52:00",31.9,8,0.2700199999999313,0
"2021-03-12 08:55:00",78.98333333333333,0,0,0
"2021-03-12 08:56:00",69.75,0,0,0
"2021-03-12 08:57:00",72.26666666666667,0,0,0
"2021-03-12 09:10:00",39.2962962962963,10,0.339966000000004,0
"2021-03-12 09:12:00",59.38333333333333,0,0,0
"2021-03-12 09:15:00",46.833333333333336,0,0,0
"2021-03-12 09:21:00",47.96666666666667,0,0,0
"2021-03-12 09:22:00",55.7,0,0,0
"2021-03-12 09:28:00",52.38333333333333,0,0,0
"2021-03-12 09:32:00",56.51034482758621,0,0,0
"2021-03-12 09:36:00",13.391304347826088,26,0.8599850000000515,0
"2021-03-12 09:40:00",32.6,0,0,0
"2021-03-12 09:55:00",47.88333333333333,0,0,0
"2021-03-12 09:57:00",46.86666666666667,0,0,0
"2021-03-12 09:58:00",53.583333333333336,0,0,0
"2021-03-12 09:59:00",15.733333333333333,0,0,0
"2021-03-12 10:16:00",59.04255319148936,0,0,0
"2021-03-12 10:17:00",61.5,0,0,0
"2021-03-12 10:18:00",54.55,0,0,0
"2021-03-12 10:19:00",24.016666666666666,0,0,0
"2021-03-12 10:21:00",52.95,0,0,0
"2021-03-12 10:29:00",61.7,0,0,0
"2021-03-12 10:33:00",53.75,0,0,0
"2021-03-12 10:35:00",53.983333333333334,0,0,0
"2021-03-12 10:37:00",65.95238095238095,0,0,0
"2021-03-12 10:40:00",44.983333333333334,0,0,0
"2021-03-12 10:44:00",6.55,0,0,0
"2021-03-12 10:45:00",36.43333333333333,0,0,0
"2021-03-12 10:46:00",32.516666666666666,0,0,0
"2021-03-12 10:48:00",41.45,0,0,0
"2021-03-12 10:53:00",53.233333333333334,0,0,0
"2021-03-12 10:54:00",32.266666666666666,0,0,0
"2021-03-12 10:55:00",34.03333333333333,0,0,0
"2021-03-12 10:56:00",30.25,1,0.02990700000009383,0
"2021-03-12 11:10:00",55.504,166,5.83996500000012,0
"2021-03-12 11:15:00",59.13333333333333,0,0,0
"2021-03-12 11:16:00",56.56666666666667,0,0,0
"2021-03-12 11:18:00",62.416666666666664,0,0,0
"2021-03-12 11:19:00",71.91666666666667,0,0,0
"2021-03-12 11:22:00",54.11666666666667,0,0,0
"2021-03-12 11:23:00",59.05,0,0,0
"2021-03-12 11:30:00",54.4,0,0,0
"2021-03-12 11:31:00",52.9,0,0,0
"2021-03-12 11:35:00",50.516666666666666,0,0,0
"2021-03-12 11:36:00",62.483333333333334,0,0,0
"2021-03-12 11:44:00",53.47540983606557,0,0,0
"2021-03-12 11:55:00",53.55,0,0,0
"2021-03-12 12:06:00",46.083333333333336,4,0.15991200000007666,0
"2021-03-12 12:18:00",7.574468085106383,15,0.5700689999998758,0
"2021-03-12 12:20:00",72.93333333333334,0,0,0
"2021-03-12 12:21:00",47.86666666666667,28,0.9599610000000212,0
"2021-03-12 12:22:00",64.83333333333333,22,0.8100589999999102,0
"2021-03-12 12:23:00",38.233333333333334,104,3.540038999999979,0
"2021-03-12 12:24:00",84.33333333333333,114,4.650024999999914,0
"2021-03-12 12:25:00",86.93333333333334,46,2.869995000000017,0
"2021-03-12 12:26:00",71.5,0,0,0
"2021-03-12 12:27:00",-9.5,1,0.04003899999997884,0
"2021-03-12 12:28:00",46.93333333333333,2,0.06005800000002637,0
"2021-03-12 12:29:00",-9.833333333333334,93,3.219970000000103,0
"2021-03-12 12:32:00",11.805555555555555,306,10.359985999999935,0
"2021-03-12 12:34:00",89.36666666666666,8,0.23999000000003434,0
"2021-03-12 12:35:00",43.71186440677966,100,3.6999510000000555,0
"2021-03-12 12:36:00",56.266666666666666,21,0.7099610000000212,0
"2021-03-12 12:37:00",89.78333333333333,5,0.17004399999996167,0
"2021-03-12 12:39:00",85.9,49,1.7399900000000343,0
"2021-03-12 12:48:00",40.43478260869565,420,14.840087999999923,0
"2021-03-12 12:51:00",62.71666666666667,24,0.780029999999897,0
"2021-03-12 12:52:00",105.31666666666666,54,1.7800290000000132,0
"2021-03-12 12:54:00",2.783333333333333,2,0.07995600000003833,0
"2021-03-12 12:55:00",-3.566666666666667,85,2.969970999999987,0
"2021-03-12 12:57:00",30.983333333333334,16,0.5300290000000132,0
"2021-03-12 12:58:00",3.2203389830508473,2,0.0599369999999908,0
"2021-03-12 12:59:00",-9.666666666666666,3,0.11999500000001717,0
"2021-03-12 13:07:00",70.21802935010483,165,5.889892999999574,0
"2021-03-12 13:09:00",73.7,12,0.329834000000119,0
"2021-03-12 13:10:00",56.78333333333333,0,0,0
"2021-03-12 13:13:00",44.5,0,0,0
"2021-03-12 13:15:00",70.31666666666666,0,0,0
"2021-03-12 13:20:00",60.2,0,0,0
"2021-03-12 13:21:00",62.53333333333333,0,0,0
"2021-03-12 13:22:00",60.88333333333333,0,0,0
"2021-03-12 13:23:00",57.86666666666667,0,0,0
"2021-03-12 13:35:00",62.71666666666667,0,0,0
"2021-03-12 13:37:00",53.295081967213115,0,0,0
"2021-03-12 13:38:00",63.166666666666664,0,0,0
"2021-03-12 13:39:00",35.766666666666666,0,0,0
"2021-03-12 13:40:00",77.83333333333333,27,1.0100090000000819,0
"2021-03-12 13:42:00",80.01666666666667,0,0,0
"2021-03-12 13:44:00",93.65,1,0.04003899999997884,1
"2021-03-12 13:45:00",91.01666666666667,47,1.6999510000000555,0
"2021-03-12 13:47:00",64.98333333333333,0,0,0
"2021-03-12 13:48:00",52.416666666666664,0,0,0
"2021-03-12 13:49:00",56.666666666666664,0,0,0
"2021-03-12 13:52:00",49.916666666666664,0,0,0
"2021-03-12 13:55:00",57.78333333333333,0,0,0
"2021-03-12 13:56:00",29.466666666666665,0,0,0
"2021-03-12 13:57:00",65.31666666666666,0,0,0
"2021-03-12 13:58:00",59.56666666666667,0,0,0
"2021-03-12 14:01:00",55.114754098360656,0,0,0
"2021-03-12 14:02:00",59.333333333333336,0,0,0
"2021-03-12 14:03:00",62.36666666666667,0,0,0
"2021-03-12 14:09:00",62.8,0,0,0
"2021-03-12 14:10:00",50.25,0,0,0
"2021-03-12 14:12:00",64.88333333333334,0,0,0
"2021-03-12 14:14:00",59.885245901639344,0,0,0
"2021-03-12 14:15:00",61.233333333333334,0,0,0
"2021-03-12 14:17:00",65.4,0,0,0
"2021-03-12 14:21:00",61.483333333333334,0,0,0
"2021-03-12 14:27:00",62.95,0,0,0
"2021-03-12 14:29:00",62.31147540983606,0,0,0
"2021-03-12 14:30:00",61.68333333333333,0,0,0
"2021-03-12 14:35:00",67.56666666666666,0,0,0
"2021-03-12 14:37:00",67.85,0,0,0
"2021-03-12 14:39:00",64.16666666666667,0,0,0
"2021-03-12 14:41:00",64.16666666666667,0,0,0
"2021-03-12 14:43:00",67.43333333333334,0,0,0
"2021-03-12 14:55:00",63.083333333333336,0,0,0
"2021-03-12 14:56:00",64.26666666666667,0,0,0
"2021-03-12 15:04:00",55.05,17,0.5100099999999657,0
"2021-03-12 15:08:00",63.766666666666666,0,0,0
"2021-03-12 15:09:00",56.65,0,0,0
"2021-03-12 15:10:00",60.6,0,0,0
"2021-03-12 23:48:00",119.08333333333333,0,0,1
"2021-03-12 23:49:00",118.3,0,0,1
"2021-03-12 23:51:00",118.05,0,0,1
"2021-03-12 23:52:00",114.38333333333334,0,0,1
"2021-03-12 23:54:00",111.15,0,0,1
"2021-03-12 23:55:00",109.85,0,0,1
"2021-03-12 23:57:00",111.93333333333334,0,0,1
"2021-03-12 23:59:00",114.36666666666666,0,0,1
"2021-03-13 00:00:00",108.31666666666666,0,0,1
"2021-03-13 00:02:00",111.38333333333334,0,0,1
"2021-03-13 00:03:00",74.60655737704919,0,0,0
"2021-03-13 00:04:00",62.71666666666667,0,0,0
"2021-03-13 00:05:00",68.83333333333333,0,0,0
"2021-03-13 00:06:00",61.5,0,0,0
"2021-03-13 00:07:00",66.41666666666667,0,0,0
"2021-03-13 00:08:00",61.95,0,0,0
"2021-03-13 00:09:00",75.78688524590164,0,0,0
"2021-03-13 00:10:00",65.08333333333333,0,0,0
"2021-03-13 00:12:00",70.65,0,0,0
"2021-03-13 00:13:00",64.35,0,0,0
"2021-03-13 00:15:00",60.7,0,0,0
"2021-03-13 00:35:00",52.38333333333333,0,0,0
"2021-03-13 00:52:00",52.56666666666667,0,0,0
"2021-03-13 00:55:00",52.666666666666664,0,0,0
"2021-03-13 00:58:00",59.8,0,0,0
"2021-03-13 01:15:00",54.333333333333336,0,0,0
"2021-03-13 01:18:00",57.88333333333333,0,0,0
"2021-03-13 01:31:00",57.6,0,0,0
"2021-03-13 01:32:00",74.06666666666666,0,0,0
"2021-03-13 01:35:00",54.25,0,0,0
"2021-03-13 01:36:00",76.33333333333333,1,0.030029999999896972,0
"2021-03-13 01:37:00",72.6,0,0,0
"2021-03-13 01:41:00",50.1,0,0,0
"2021-03-13 01:52:00",52.416666666666664,0,0,0
"2021-03-13 01:55:00",53.516666666666666,0,0,0
"2021-03-13 02:15:00",49.516666666666666,0,0,0
"2021-03-13 02:27:00",55.5,0,0,0
"2021-03-13 02:35:00",53.916666666666664,0,0,0
"2021-03-13 02:39:00",58.583333333333336,0,0,0
"2021-03-13 02:46:00",56.56666666666667,0,0,0
"2021-03-13 02:51:00",68.83333333333333,0,0,0
"2021-03-13 02:52:00",55.916666666666664,0,0,0
"2021-03-13 02:55:00",48.885245901639344,0,0,0
"2021-03-13 02:56:00",47.96666666666667,0,0,0
"2021-03-13 02:57:00",48.583333333333336,0,0,0
"2021-03-13 03:01:00",47.266666666666666,0,0,0
"2021-03-13 03:09:00",50.3,0,0,0
"2021-03-13 03:10:00",71.85,0,0,0
"2021-03-13 03:11:00",72.34426229508196,0,0,0
"2021-03-13 03:13:00",67.48333333333333,0,0,0
"2021-03-13 03:15:00",77.68333333333334,20,0.6699219999995876,0
"2021-03-13 03:27:00",52.25,0,0,0
"2021-03-13 03:35:00",51.61666666666667,0,0,0
"2021-03-13 03:42:00",58.61666666666667,0,0,0
"2021-03-13 03:50:00",57.18333333333333,0,0,0
"2021-03-13 03:52:00",58.63333333333333,0,0,0
"2021-03-13 03:55:00",55.516666666666666,0,0,0
"2021-03-13 03:56:00",63.75,0,0,0
"2021-03-13 04:00:00",54.4,0,0,0
"2021-03-13 04:09:00",59.93333333333333,0,0,0
"2021-03-13 04:15:00",58.46666666666667,0,0,0
"2021-03-13 04:21:00",66.83333333333333,0,0,0
"2021-03-13 04:22:00",67.93333333333334,14,0.4199220000000423,0
"2021-03-13 04:27:00",77.01666666666667,0,0,0
"2021-03-13 04:28:00",79.96666666666667,0,0,0
"2021-03-13 04:29:00",64.63333333333334,0,0,0
"2021-03-13 04:30:00",61.016666666666666,0,0,0
"2021-03-13 04:33:00",77.31666666666666,0,0,0
"2021-03-13 04:34:00",81.6,0,0,0
"2021-03-13 04:35:00",88.66666666666667,15,0.5500489999999445,0
"2021-03-13 04:37:00",101.76666666666667,16,0.8000489999999445,0
"2021-03-13 04:38:00",116.11666666666666,0,0,1
"2021-03-13 04:39:00",81.96666666666667,0,0,0
"2021-03-13 04:40:00",89.56666666666666,21,0.6699220000000423,0
"2021-03-13 04:41:00",67.26666666666667,10,0.3000489999999445,0
"2021-03-13 04:42:00",65.91666666666667,11,0.899902000000111,0
"2021-03-13 04:44:00",80.46666666666667,0,0,0
"2021-03-13 04:45:00",83.6,31,1.170165999999881,0
"2021-03-13 04:46:00",91.46666666666667,0,0,1
"2021-03-13 04:55:00",73.45,0,0,0
